#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN26_1.dat 
#@SN-Name Test_SN26  
#@Phase -3.520 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.0022110358122368378  0.00354993726855790115
4284.0  0.0187948137343724314  0.00144170069767523938
4299.0  0.0170309100028162887  0.00142500578754824973
4313.0  0.0170993260316088143  0.00144379170021992917
4327.0  0.0166531261853757467  0.00143877633211258993
4342.0  0.0112397810765099276  0.00144205824804484006
4356.0  0.0150528960999418808  0.00141425343432919487
4371.0  0.0125443252189084732  0.00141171453150155165
4385.0  0.0131971177629368261  0.00141092991330611021
4400.0  0.0176050989603972995  0.00145837324885667984
4415.0  0.0209941716931453179  0.00143707688450766613
4429.0  0.0242061613038406960  0.00142600458001425671
4444.0  0.0254512768105586602  0.00144205249559307166
4459.0  0.0294020808040276992  0.00144989994519045861
4474.0  0.0313329978100066672  0.00144751390514998696
4489.0  0.0329201523901700155  0.00144073235868688002
4504.0  0.0380409044211213188  0.00146278909363981610
4519.0  0.0409599114249499033  0.00147029036540774851
4534.0  0.0456577313938534776  0.00145674070158227816
4549.0  0.0431842454022840980  0.00144544822545880679
4564.0  0.0415357811974471497  0.00141023438031872769
4579.0  0.0405243718640733580  0.00141879081369548519
4594.0  0.0382318705694054753  0.00138290147722967718
4610.0  0.0381558719011278677  0.00139300952534121970
4625.0  0.0374860919722996774  0.00137440051381562439
4640.0  0.0383658627752707301  0.00136914208369105263
4656.0  0.0330955901281585266  0.00132642136962405027
4671.0  0.0350736664846166002  0.00136456999414719723
4687.0  0.0293864228919670130  0.00135065579158571330
4703.0  0.0278616255109364400  0.00133379195892743352
4718.0  0.0319494167940960611  0.00131385807114987180
4734.0  0.0340643424852945728  0.00129709632615212871
4750.0  0.0305335016234068723  0.00124257995233216165
4766.0  0.0351157083747079476  0.00130986476291108391
4781.0  0.0346533843408267095  0.00132820004374094650
4797.0  0.0325801394849539391  0.00132127691039074817
4813.0  0.0354404985691196064  0.00133940456424548604
4829.0  0.0366910455902769855  0.00137534006029086850
4846.0  0.0331521742844471529  0.00137771274563761297
4862.0  0.0308803971576039060  0.00141730967603871834
4878.0  0.0256192556497101646  0.00145710327773168873
4894.0  0.0295216585574337373  0.00153829780245091571
4910.0  0.0292928384866433453  0.00166893623027903433
4927.0  0.0299284526016833675  0.00181305919663850659
4943.0  0.0316914001431416875  0.00190665407376335548
4960.0  0.0265040377882127219  0.00186497521496817873
4976.0  0.0250441830970974423  0.00176234731853662659
4993.0  0.0207273000901606400  0.00158870188629313121
5009.0  0.0216048356217285499  0.00156138577933703651
5026.0  0.0213183344166585562  0.00181942919976246526
5043.0  0.0182834628775762689  0.00247846813508162400
5060.0  0.0179660652360072448  0.00202163289731779015
5076.0  0.0182324467065719739  0.00171979716764295476
5093.0  0.0218616474235352153  0.00159454723602764381
5110.0  0.0264761782251509183  0.00157912093907443458
5127.0  0.0269476166205152370  0.00156796210197623388
5144.0  0.0282933476976647662  0.00150550968848173401
5162.0  0.0278568795453328043  0.00146648193508351838
5179.0  0.0275708808524642614  0.00137618509635802880
5196.0  0.0289748681068021756  0.00131390466298617124
5213.0  0.0304365875344848706  0.00124580439650013317
5231.0  0.0306767609759036712  0.00120517501948884083
5248.0  0.0323442450008642537  0.00116972813778567532
5266.0  0.0306215978784459067  0.00111741280547286476
5283.0  0.0280964558311336196  0.00105300002147654852
5301.0  0.0253212091009685780  0.00102233728641962988
5318.0  0.0278774902949959318  0.00101612430058055391
5336.0  0.0289458618183716584  0.00099556663509236566
5354.0  0.0268335569721895074  0.00096906374155452930
5372.0  0.0263051166163082197  0.00094081496027168324
5390.0  0.0274995776427801458  0.00092562985014106927
5408.0  0.0283042117120687331  0.00091271292010067229
5426.0  0.0267482696048516565  0.00089163326449458657
5444.0  0.0233864185529979590  0.00101184675180139680
5462.0  0.0223642040260612629  0.00085608204976828333
5480.0  0.0241725955541066198  0.00083693184763961991
5498.0  0.0227944122078317865  0.00081042678637165664
5517.0  0.0252523028040621857  0.00079556303762615957
5535.0  0.0242166003708241574  0.00077586913315628244
5553.0  0.0272289020580077680  0.00077509691317561192
5572.0  0.0272636164909776275  0.00076565795014717827
5590.0  0.0274635948212390776  0.00075134080340402373
5609.0  0.0289534157587764684  0.00073681520269137251
5628.0  0.0272111217627116521  0.00072340722848650524
5647.0  0.0254612675498782845  0.00070071043262521550
5665.0  0.0252628879040781400  0.00069182506997106331
5684.0  0.0248942405403470360  0.00068363102388504875
5703.0  0.0247808071488455073  0.00067281249125838863
5722.0  0.0229427966729003271  0.00065966201931209694
5741.0  0.0216253748153819314  0.00065814321573814298
5760.0  0.0190989279978640708  0.00065543265520191839
5780.0  0.0183714562087176729  0.00062274268865358362
5799.0  0.0182066864371492783  0.00061427613278992410
5818.0  0.0213005377391259181  0.00060982509070596665
5838.0  0.0224844831953249571  0.00061050872775552821
5857.0  0.0257642476426952829  0.00061314834323236277
5876.0  0.0262203231599854210  0.00059672323379144146
5896.0  0.0267599367792311742  0.00058792165415938338
5916.0  0.0277630427225600725  0.00058720964363842315
5935.0  0.0275319081950301560  0.00058009163494381608
5955.0  0.0271528028244183636  0.00057564856203376165
5975.0  0.0272544693598027639  0.00057168198971121228
5995.0  0.0272300065441235702  0.00056391849406672943
6015.0  0.0279022531168124539  0.00055518234967684757
6035.0  0.0255651187847256399  0.00054583192257732236
6055.0  0.0237683156922522815  0.00053447470154509931
6075.0  0.0199933688161257235  0.00051226372734834908
6095.0  0.0154059101614645779  0.00048922179295576493
6116.0  0.0120064334748929726  0.00046647063864831172
6136.0  0.0109089457237013677  0.00045932420466159447
6157.0  0.0111883557249277277  0.00047297538835075752
6177.0  0.0123418193919979276  0.00045373726076112435
6198.0  0.0148206409958509342  0.00045204348000602788
6218.0  0.0174040214441339193  0.00045852782976029197
6239.0  0.0208117564108675490  0.00046431920433686843
6260.0  0.0210972064690234870  0.00045594638304401972
6281.0  0.0219931452056783203  0.00045824350911420446
6302.0  0.0240158444598888750  0.00046089143316831361
6323.0  0.0246792200233474195  0.00046338665369930539
6344.0  0.0248557358308245449  0.00045922501304774849
6365.0  0.0261966247880920031  0.00045279355538302630
6386.0  0.0257204267559623528  0.00045160994756238425
6407.0  0.0261855113340576547  0.00043411715453430894
6429.0  0.0246932220472380268  0.00043503252233112732
6450.0  0.0247156806233048004  0.00043195658374087475
6471.0  0.0235736306482899546  0.00042200734060429738
6493.0  0.0231316739562771566  0.00041491503710051517
6515.0  0.0224262683993364485  0.00041135587146223681
6536.0  0.0229199622433075012  0.00041171788849393275
6558.0  0.0231678067075295480  0.00041123324674995917
6580.0  0.0223528281204204288  0.00040768638173910407
6602.0  0.0215549316751659607  0.00039958744447890569
6624.0  0.0197401669882974022  0.00039190663572695965
6646.0  0.0199325531650771069  0.00038948711543576565
6668.0  0.0206735610878879053  0.00039968540144032954
6690.0  0.0198926500417430999  0.00038183869297731747
6713.0  0.0194040132746373974  0.00041195795430655035
6735.0  0.0203684534920321458  0.00039510650412272392
6757.0  0.0188263825328033423  0.00037947887662147462
6780.0  0.0177357071792538616  0.00036933615211199791
6803.0  0.0168941842820264886  0.00035771757900296538
6825.0  0.0161838377293665771  0.00035023720195563460
6848.0  0.0165526858246970651  0.00035021501972752036
6871.0  0.0184069489075141778  0.00035023233450939004
6894.0  0.0171268090609521043  0.00035059905402309193
6917.0  0.0176089016948217728  0.00034860975770290828
6940.0  0.0174435872569312471  0.00034421613258260359
6963.0  0.0172554822984607933  0.00034114453564014133
6986.0  0.0172977909055242463  0.00033966248010305937
7009.0  0.0176978634991395607  0.00034371268851525385
7033.0  0.0175646251868063520  0.00034022657598407365
7056.0  0.0167396505844815309  0.00033594590260299217
7079.0  0.0169664361506808477  0.00036898567380046297
7103.0  0.0163148894705210552  0.00036215316841381316
7127.0  0.0161261828612958187  0.00034206040127193011
7150.0  0.0157571809556888605  0.00034564367627363119
7174.0  0.0162131906075942793  0.00034526886670720717
7198.0  0.0165974729820247725  0.00034139977008325713
7222.0  0.0166894214658842750  0.00033449845752501095
7246.0  0.0162980587084084090  0.00032300502440315475
7270.0  0.0156008112896629265  0.00032367248670596785
7295.0  0.0163694549451631165  0.00033190177175846048
7319.0  0.0158296547495757889  0.00032649700885185867
7343.0  0.0150906573790700136  0.00032989842100580391
7368.0  0.0151319343239660342  0.00031685749381799055
7392.0  0.0145579250092836374  0.00032085240463056711
7417.0  0.0131404792384467780  0.00041423284481240113
7442.0  0.0102675546581264526  0.00042561012308540530
7466.0  0.0120501493696734234  0.00040464051807919131
7491.0  0.0077122120536817548  0.00030411589912090575
7516.0  0.0077869908923124884  0.00029308016840339575
7541.0  0.0080323177971800674  0.00033064771255818758
7566.0  0.0086823514684290157  0.00032484891268516294
7592.0  0.0092872824138911167  0.00030871516531422231
7617.0  0.0092436627244607428  0.00032025182672421602
7642.0  0.0103379531087101663  0.00032753363284569612
7668.0  0.0133168530517739706  0.00035173738204711733
7693.0  0.0158107588227462334  0.00034346517140105236
7719.0  0.0161502222021688291  0.00034361877102782385
7745.0  0.0168880195677126796  0.00034413399889221872
7770.0  0.0166294339503052120  0.00034112518302222152
7796.0  0.0178290143579579417  0.00035151159787351306
7822.0  0.0183781487623071969  0.00033892881638607626
7848.0  0.0168417690455359946  0.00033385770151937906
7874.0  0.0161090762301026556  0.00032610285577935183
7901.0  0.0148048488776198750  0.00031023107917325471
7927.0  0.0141634853172742606  0.00031629833224885106
7953.0  0.0124731061907433962  0.00030610609843902088
7980.0  0.0115908189494132088  0.00030276103503701276
8007.0  0.0132289447947404794  0.00030344376764700654
8033.0  0.0127641929971725205  0.00030179710599551258
8060.0  0.0121177469988466742  0.00029979507424657655
8087.0  0.0115896274856383194  0.00034401007206279199
8114.0  0.0091652304650712470  0.00032528123459951485
8141.0  0.0070385273898707686  0.00033090722488034841
8168.0  0.0046597120313559785  0.00030391335693776889
8195.0  0.0047182353863223156  0.00032452638205275868
8222.0  0.0045773448030843383  0.00032400599685262604
8250.0  0.0050156918948879295  0.00029944921135998163
8277.0  0.0043394486968797484  0.00030427884875396658
8305.0  0.0044357007393126414  0.00029542958969009417
8333.0  0.0049729799757694737  0.00026906891492000246
8360.0  0.0056998714202383073  0.00027590691887952441
8388.0  0.0065017014019572430  0.00027763726151748362
8416.0  0.0082223656039041217  0.00031260776521316872
8444.0  0.0105980246758814386  0.00033270263484088091
8472.0  0.0118954920362188202  0.00032479897108410099
8500.0  0.0131846961945705464  0.00029961727027702430
8529.0  0.0136103575594893004  0.00030027091572924520
8557.0  0.0144204679578819103  0.00038092423675713694
8586.0  0.0148001476734785902  0.00034460178421360794
