#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN45_11.dat 
#@SN-Name Test_SN45  
#@Phase 22.529 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.001447710852243089    0.0061344620430618686
5127.0  0.038152052986284282    0.0024932210907132983
5144.0  0.040840923618329611    0.0024692973490396991
5162.0  0.038931675669192742    0.0023905610922421877
5179.0  0.039809355670421771    0.0023084292582723864
5196.0  0.051898208649908066    0.0023746761858377328
5213.0  0.060972829548333350    0.0023590381761507441
5231.0  0.064250966855889033    0.0023692866276074621
5248.0  0.062889916383721628    0.0026887151626148187
5266.0  0.078539525591401066    0.0023424476056353775
5283.0  0.086123661490478634    0.0023116903125954473
5301.0  0.086704046430793463    0.0022662098817887249
5318.0  0.086729464259163613    0.0022277344114974579
5336.0  0.083736404381002827    0.0021785588644507256
5354.0  0.086293964256271893    0.0021629125168887132
5372.0  0.077405948958755383    0.0020591769144647693
5390.0  0.084136621523417623    0.0020415077240941858
5408.0  0.083326915926231898    0.0019965916593104368
5426.0  0.088730786908622655    0.0020087060461904723
5444.0  0.090970425245248204    0.0019872940338733968
5462.0  0.087258017155723885    0.0019477109178215948
5480.0  0.084844443997107000    0.0019201411119930071
5498.0  0.084443222056280076    0.0018743648245543650
5517.0  0.072897744404874953    0.0017728141530552052
5535.0  0.073912604260758796    0.0018128730988769355
5553.0  0.069767541918656292    0.0017851066128176584
5572.0  0.067927552153617787    0.0017042347488564005
5590.0  0.060016509668482751    0.0016430575791359530
5609.0  0.053369897234646003    0.0015684374690905977
5628.0  0.050441176730720967    0.0015271830134687945
5647.0  0.044265561705398415    0.0014828318306162973
5665.0  0.042584850290854202    0.0014217314185712053
5684.0  0.039377956670486887    0.0013915164392223965
5703.0  0.037950066134960297    0.0013528694505987782
5722.0  0.036238633055257458    0.0013274638540932979
5741.0  0.039283689319931397    0.0013189176548725867
5760.0  0.048995281359054281    0.0013641993809252362
5780.0  0.056006605042144164    0.0013897487836417493
5799.0  0.065195634194966101    0.0014198201902509248
5818.0  0.068723713039686510    0.0014085977866428135
5838.0  0.076978210407879055    0.0014628263651194644
5857.0  0.080259029925551201    0.0014664540253033454
5876.0  0.081006051894328759    0.0014431608497201816
5896.0  0.073516211250118424    0.0013852681859332821
5916.0  0.073560329673643010    0.0013958278775705968
5935.0  0.064771053064744344    0.0013925832112382320
5955.0  0.054591326963417848    0.0012704483596375409
5975.0  0.048894955621024111    0.0012302814330816085
5995.0  0.048136025958822236    0.0012240327936875333
6015.0  0.049786278146215841    0.0011985996021146917
6035.0  0.047007952962944757    0.0011671822483396955
6055.0  0.045170984180400893    0.0011432686520248530
6075.0  0.042295335237217624    0.0011203069200296030
6095.0  0.042046234121177195    0.0011059901463447656
6116.0  0.036703424509917024    0.0010722685144299493
6136.0  0.033121774177981934    0.0010168183336974820
6157.0  0.032365166011265302    0.0010197731298206484
6177.0  0.034299806731617956    0.0010295448720604534
6198.0  0.040007275780188437    0.0010263405544781157
6218.0  0.041932469570649000    0.0010283219779809597
6239.0  0.042160458923343358    0.0010154006658369152
6260.0  0.044841912510360731    0.0010084727576715187
6281.0  0.049269734700954193    0.0010323399079214526
6302.0  0.048965358438509243    0.0010253792091950542
6323.0  0.056314746926051415    0.0010452113543016517
6344.0  0.059183800634671352    0.0010575493577794342
6365.0  0.061675055576202682    0.0010622462075592926
6386.0  0.065118048597912828    0.0010723050439059418
6407.0  0.066303769968702866    0.0010622998367200316
6429.0  0.068189587588999317    0.0011110327112565670
6450.0  0.067781619288697303    0.0010975491874456829
6471.0  0.068800456999532064    0.0011831676462135516
6493.0  0.068888595438123798    0.0011178771632845920
6515.0  0.065949682593345715    0.0010720908419527136
6536.0  0.063772952666821245    0.0010518617560653966
6558.0  0.060271650489394570    0.0010281054567479130
6580.0  0.059551137160991037    0.0010099306151429125
6602.0  0.054042065925637650    0.0009714486636404210
6624.0  0.049007543048735870    0.0009385386150096979
6646.0  0.043549073484003449    0.0009190460326381380
6668.0  0.039357334248582641    0.0008892840311905554
6690.0  0.033822822893607829    0.0008477805679620010
6713.0  0.033222770858237646    0.0008309845118950461
6735.0  0.030372537062718911    0.0008132430740233098
6757.0  0.028931057839349864    0.0008210454050377580
6780.0  0.027380679425945197    0.0008073462631462147
6803.0  0.027761145017583238    0.0008354961346171306
6825.0  0.025252478241508999    0.0008664273683572950
6848.0  0.030073319212277166    0.0009008950720515801
6871.0  0.026016968392251729    0.0008312029433195814
6894.0  0.026061253351010671    0.0008679321795383045
6917.0  0.024539605410580964    0.0008507024227296914
6940.0  0.027491718779785408    0.0008373718791425066
6963.0  0.025288111560777374    0.0008158446408571893
6986.0  0.024569487771644156    0.0007712883056893138
7009.0  0.024943197967403453    0.0007745868521527868
7033.0  0.025749361327906728    0.0008148875471057094
7056.0  0.025855822540174496    0.0007664869487658718
7079.0  0.024727852307300850    0.0008212501306834756
7103.0  0.026661152666809754    0.0007788354691860560
7127.0  0.027847418650163148    0.0008295374255757916
7150.0  0.027631696282652239    0.0012133989198966581
7174.0  0.026942506445971983    0.0010676317587852834
7198.0  0.027027280825383544    0.0009299959631499481
7222.0  0.028713496830507446    0.0008047119366778938
7246.0  0.026776342599115089    0.0008168653517439243
7270.0  0.027440588698263369    0.0008754975794921633
7295.0  0.029363416902511454    0.0009108739103384595
7319.0  0.028909490800207976    0.0008384496111441555
7343.0  0.028890707833877590    0.0008898046295628396
7368.0  0.030710978615687820    0.0008846750074980743
7392.0  0.028964111074131708    0.0009340916230612036
7417.0  0.029198711424152701    0.0008978799964443710
7442.0  0.027512478970664004    0.0009303591613607067
7466.0  0.025972514355419311    0.0008426117295221844
7491.0  0.025871180427600785    0.0008970942940775679
7516.0  0.028104806752148388    0.0009176307149373861
7541.0  0.027742117871978732    0.0008582785700949254
7566.0  0.026179808120420839    0.0008211709013629811
7592.0  0.026485814638676723    0.0008319643433065083
7617.0  0.026247135815717120    0.0008023514765547376
7642.0  0.026466738540952359    0.0007956643264283366
7668.0  0.026244148747685082    0.0008075280574418287
7693.0  0.025733210392900312    0.0007879580670406157
7719.0  0.022484057300485485    0.0007696978540360501
7745.0  0.021935221462463163    0.0007720366931560160
7770.0  0.023457286568998151    0.0007715370738091066
7796.0  0.022722493899258830    0.0009475644998009289
7822.0  0.023588945235013394    0.0008495611429539015
7848.0  0.021508603169758098    0.0010072734939666453
7874.0  0.021081789771422471    0.0008361902660220605
7901.0  0.020889243808417512    0.0009334119178558874
7927.0  0.020149060919617962    0.0009703501650453135
7953.0  0.019588329095519951    0.0008651444435866577
7980.0  0.019774073452536161    0.0008213703423188194
8007.0  0.016255961652458760    0.0008155141814504597
8033.0  0.015852478759824158    0.0007630795242037622
8060.0  0.015278131487793393    0.0007390057665088912
8087.0  0.016771184807910979    0.0007481593188249266
8114.0  0.013453821609421077    0.0007910305810704766
8141.0  0.010742184161396912    0.0008004594482331076
8168.0  0.007274005924708344    0.0007161955401268265
8195.0  0.004554514958894398    0.0006669458361735360
8222.0  0.007508245902888646    0.0006778370199752953
8250.0  0.006308938646638374    0.0010011633235925976
8277.0  0.006941721526772531    0.0007553664951595443
8305.0  0.006845423662712742    0.0010402060066016529
8333.0  0.008866235853152261    0.0007962976777691906
8360.0  0.007759437546516056    0.0009210316954097508
8388.0  0.010116266781158578    0.0009976343926792761
8416.0  0.014798852103753053    0.0008944805004554802
8444.0  0.018879246103552804    0.0008738947732548438
8472.0  0.022352846937582084    0.0009266885284399997
8500.0  0.027984385519099538    0.0008847983009885079
8529.0  0.027723298824301395    0.0008982620767111373
8557.0  0.029552263293243348    0.0009066075393661560
8586.0  0.031232997603472267    0.0008889465133254533
