#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN24_15.dat 
#@SN-Name Test_SN24  
#@Phase 36.296 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.009210679946704698    0.0055117771201733745
5318.0  0.042197530827589189    0.0017878353656946352
5336.0  0.040016493709587313    0.0017737326748084737
5354.0  0.040234867515637249    0.0017445229503649791
5372.0  0.042525350283984277    0.0017109280835075286
5390.0  0.041919113643323812    0.0016612752362372165
5408.0  0.045670103331038506    0.0016558689434740803
5426.0  0.048203269234752717    0.0016578164412136907
5444.0  0.052672196619980585    0.0016588458728297132
5462.0  0.064737658092356806    0.0017448446141818705
5480.0  0.063310899023748785    0.0017018144132931773
5498.0  0.070326513909483759    0.0017496309682870749
5517.0  0.066896737922798821    0.0018249100252823957
5535.0  0.068181854447237900    0.0016655406055939212
5553.0  0.064912414778675556    0.0016210412960155887
5572.0  0.061340563862349394    0.0015811818539459498
5590.0  0.060379889590481309    0.0015549338549718020
5609.0  0.054708080465622831    0.0014735693266361535
5628.0  0.049536083480584067    0.0014238052145720138
5647.0  0.043818978844982523    0.0013394195339327816
5665.0  0.037707216184668178    0.0012697253945747847
5684.0  0.036707347725304811    0.0012618301897506141
5703.0  0.031562387619659460    0.0012028484787389424
5722.0  0.035136444340056812    0.0012104597832590406
5741.0  0.036280130107934648    0.0012145985750626660
5760.0  0.037803326749959308    0.0012160404540144665
5780.0  0.045640993687455236    0.0012453275457330749
5799.0  0.048858238572962231    0.0012555784165341019
5818.0  0.052858040844113136    0.0012681628195186302
5838.0  0.048873036351675989    0.0012430592148701904
5857.0  0.048379573889221809    0.0012274589349412942
5876.0  0.044567072138491516    0.0011854694251353991
5896.0  0.044296604360274675    0.0012149897842836494
5916.0  0.044408546306148697    0.0011341042335599968
5935.0  0.038014727842379657    0.0010936025039922897
5955.0  0.034026648808869214    0.0010779278335431373
5975.0  0.031050403927197746    0.0010239032609945394
5995.0  0.029296339085724082    0.0009834898687522337
6015.0  0.026216695888377193    0.0009542793845189439
6035.0  0.028596303479125437    0.0009616549548633552
6055.0  0.026430097887644239    0.0009705631419886628
6075.0  0.027299034302048150    0.0009449269914134265
6095.0  0.027606642067183721    0.0009270111085965937
6116.0  0.028436910265241741    0.0009254567451934665
6136.0  0.029176481259019664    0.0009230172658763464
6157.0  0.027225957081893595    0.0009039213006484252
6177.0  0.027127394808782464    0.0008918626518495006
6198.0  0.031101669718799584    0.0008893494619636580
6218.0  0.030145002618782439    0.0008722790185633887
6239.0  0.030769842428778196    0.0008718453473655328
6260.0  0.029260746744664175    0.0008484921249961683
6281.0  0.028968422340836828    0.0008439021240136045
6302.0  0.027856970299458866    0.0008342398126519584
6323.0  0.028828922592467787    0.0008245492728421161
6344.0  0.032373873408249820    0.0008494247688820281
6365.0  0.036121420064189252    0.0008529683836679240
6386.0  0.040563849428374869    0.0009040370210044248
6407.0  0.041942080026669611    0.0009151736029282202
6429.0  0.046132940374229624    0.0010133714972048781
6450.0  0.049931013457305953    0.0009965289209529825
6471.0  0.050113177632778526    0.0009673911382713409
6493.0  0.051817277165091914    0.0009372988763250447
6515.0  0.050325027712233107    0.0009187458081017213
6536.0  0.053441487367399551    0.0009316473083537244
6558.0  0.050427945370635691    0.0009157443833523311
6580.0  0.047085024979185534    0.0008772430407851375
6602.0  0.044050935934215933    0.0008699858920986429
6624.0  0.038943070528291934    0.0008355210667389304
6646.0  0.035111114382794989    0.0008009678017229766
6668.0  0.028034786615358763    0.0007505204644149337
6690.0  0.026178852398573635    0.0007311818864465835
6713.0  0.024478468066892259    0.0007212560967151734
6735.0  0.023440726020112466    0.0007100102747313391
6757.0  0.023827974258838189    0.0007009578617318209
6780.0  0.023245210509026046    0.0008290173104956085
6803.0  0.021565971341319646    0.0007486821907405816
6825.0  0.022257448905451747    0.0007740278348754940
6848.0  0.020652650058801039    0.0007602440900351942
6871.0  0.020619294930021903    0.0007652000172059772
6894.0  0.019075183120192196    0.0007359583254629094
6917.0  0.019644827813836512    0.0006940570033362298
6940.0  0.021759100881651148    0.0007008784485474163
6963.0  0.020848256802482531    0.0006893887544528851
6986.0  0.019986884271166103    0.0006687815930295482
7009.0  0.016264674562119760    0.0006793497610560138
7033.0  0.016919502755801584    0.0006556990607588391
7056.0  0.018081487333552863    0.0006823590305963281
7079.0  0.017770418748533197    0.0006713156620117511
7103.0  0.019252514319385915    0.0007343489062788513
7127.0  0.019756394385674340    0.0010596370406014016
7150.0  0.019545560701331382    0.0008968280796872017
7174.0  0.024185050613428294    0.0007526322020706578
7198.0  0.023610349655107259    0.0006837802643918952
7222.0  0.023986315167285548    0.0008149535575880631
7246.0  0.025742494305832694    0.0007628395012666436
7270.0  0.024511995030088017    0.0007649900251374463
7295.0  0.022655357570705470    0.0007658870114596719
7319.0  0.022815163434862624    0.0007995844280598079
7343.0  0.024381671926937812    0.0007823049615919672
7368.0  0.027386693766486763    0.0008255207617027568
7392.0  0.027770140298871728    0.0007778322762938889
7417.0  0.029413049495406296    0.0008932521288308500
7442.0  0.030590305017523068    0.0007718760316060905
7466.0  0.028350367012160205    0.0008206407380568425
7491.0  0.026707742233784301    0.0007935090194894815
7516.0  0.022804674625250237    0.0007682699200958199
7541.0  0.021358241633323879    0.0007077011766439448
7566.0  0.020213004534537730    0.0006727909098080592
7592.0  0.023229550662153035    0.0007016361082685859
7617.0  0.025355367630977375    0.0007087170983006065
7642.0  0.029776715313692206    0.0007455390547461329
7668.0  0.031965225476621777    0.0007570091134632475
7693.0  0.033514644737956241    0.0007586380797341190
7719.0  0.030874781460072422    0.0007392799482588142
7745.0  0.029440276369386641    0.0007948620997914116
7770.0  0.028801535729157876    0.0008955533858921958
7796.0  0.027020146609551401    0.0007490520628911185
7822.0  0.026236909315967297    0.0009313344404109096
7848.0  0.023380913783411363    0.0007656472681564475
7874.0  0.020532735695872408    0.0008330777178981618
7901.0  0.019203030279602087    0.0008214209587715443
7927.0  0.018146651823511818    0.0007784152606755011
7953.0  0.018015626904744359    0.0007288427458323014
7980.0  0.018194628307979188    0.0006615335558899014
8007.0  0.015818201644135131    0.0006741549004539347
8033.0  0.015534390038459710    0.0006371167324537173
8060.0  0.016710643338614887    0.0006988313881662643
8087.0  0.017286145294727443    0.0008248601852913493
8114.0  0.011675054410298898    0.0008104794808413498
8141.0  0.011268453676507480    0.0006413110310187794
8168.0  0.008717007154176008    0.0005703511853436489
8195.0  0.005242262963358530    0.0007024395515920888
8222.0  0.005629507034781593    0.0008069709724415867
8250.0  0.003368107841887332    0.0006274349941857819
8277.0  0.004736360325984707    0.0008508109719465234
8305.0  0.006282493936360300    0.0006841793181330194
8333.0  0.009272781713057950    0.0007805712567313035
8360.0  0.005078355756357889    0.0008058994247433221
8388.0  0.008606495248309941    0.0007872563737371933
8416.0  0.009474340054110575    0.0007283905244994634
8444.0  0.014981089638627801    0.0006974496245042682
8472.0  0.020699076074483718    0.0007715247961699143
8500.0  0.022280664431693246    0.0007395242642666625
8529.0  0.025262714802379450    0.0007850940867626075
8557.0  0.025040472051403542    0.0007690092349668930
8586.0  0.024102777984918604    0.0007969932174723988
