#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN13_11.dat 
#@SN-Name Test_SN13  
#@Phase 21.464 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.005716469081408419    0.0120034856480827883
6344.0  0.068137105373822074    0.0011068424364571619
6365.0  0.069034092244839779    0.0011017829125640635
6386.0  0.073067564257271483    0.0011075153967925033
6407.0  0.072403039543211034    0.0010894710914573155
6429.0  0.075080817247938747    0.0010907568618301528
6450.0  0.076274031250842284    0.0010955519842858648
6471.0  0.074884037550696267    0.0010660937317670230
6493.0  0.075458805602602569    0.0010605830544133837
6515.0  0.073745243716249423    0.0010770652264058048
6536.0  0.072495103390205706    0.0011034233805962438
6558.0  0.070586278058180740    0.0012122755655491753
6580.0  0.065423494767838111    0.0011227130116019516
6602.0  0.057796204524567137    0.0010487657648437460
6624.0  0.055095687050897575    0.0010058931195545484
6646.0  0.048556078337289484    0.0009686251771390642
6668.0  0.043900495527679745    0.0009277246772724826
6690.0  0.038430946287473830    0.0008668536213753551
6713.0  0.037130561972421282    0.0008420963724220693
6735.0  0.034312413132507512    0.0008300391106232070
6757.0  0.031050473951040967    0.0008086513328848969
6780.0  0.031177243169358562    0.0007993755617177751
6803.0  0.030193733487178673    0.0007854009229398635
6825.0  0.029035057377315116    0.0007899628576655983
6848.0  0.029406784768046680    0.0007907464510793504
6871.0  0.031479619730233742    0.0007902200925969482
6894.0  0.030923383945846185    0.0007863162513078461
6917.0  0.029442812726130026    0.0009373268929251949
6940.0  0.030067044641717444    0.0008537907337342478
6963.0  0.028276705710232272    0.0008941092184396444
6986.0  0.026631313746914260    0.0008594169951073925
7009.0  0.027765979862487241    0.0008781500447965427
7033.0  0.024768561285185061    0.0008367041468613244
7056.0  0.026076981744477281    0.0007744233435425643
7079.0  0.028088765684737147    0.0007851209910188477
7103.0  0.031429370537173235    0.0007945949415603507
7127.0  0.029173713788703367    0.0007646134193858636
7150.0  0.028785922186158497    0.0007976480284523033
7174.0  0.028308934666801035    0.0007544339466620051
7198.0  0.027967021456410085    0.0007920320813330490
7222.0  0.028616273970783524    0.0007652539765547927
7246.0  0.030115825615158222    0.0008207618308015510
7270.0  0.030945589478842097    0.0013307657624573206
7295.0  0.031304959761790818    0.0010698078187574335
7319.0  0.028796700374057477    0.0008475699768143533
7343.0  0.028339358660710197    0.0007664098648272230
7368.0  0.030828403563646606    0.0009324747332751767
7392.0  0.029381178456052471    0.0008285241104097112
7417.0  0.026308749055001090    0.0008677803475641615
7442.0  0.025297995905860970    0.0008608810348366912
7466.0  0.028611437441186400    0.0008904148113398492
7491.0  0.026390406413761471    0.0008420770708410763
7516.0  0.026603747947577385    0.0009230053792538693
7541.0  0.024523758988723159    0.0008314113177284981
7566.0  0.026667985684459262    0.0009767790200382299
7592.0  0.025667587365457638    0.0007933363535901118
7617.0  0.028490045571870799    0.0008840321419509071
7642.0  0.025633130787778645    0.0008629950702965537
7668.0  0.025496142100692988    0.0008412766638897861
7693.0  0.024280772673886165    0.0007693133539722190
7719.0  0.023671003197673939    0.0007193012135724464
7745.0  0.025132948740373223    0.0007398327608799565
7770.0  0.020884592915455854    0.0007152447518811279
7796.0  0.020861263261065938    0.0007151060900611861
7822.0  0.022711658973603888    0.0007152501062339549
7848.0  0.020473480855598195    0.0006929610673741390
7874.0  0.020667152958934457    0.0006947871876441893
7901.0  0.019375994436623929    0.0007582170256121831
7927.0  0.019212951176178591    0.0009369343520797049
7953.0  0.018694295291378449    0.0007273794252173993
7980.0  0.016965405242112756    0.0010012722503482084
8007.0  0.015678941885716245    0.0007638459098791479
8033.0  0.016158121884091114    0.0009016079448575319
8060.0  0.019332063551895259    0.0009028518421808715
8087.0  0.016402915156494655    0.0008629097357121051
8114.0  0.012293920754010633    0.0007389688075014918
8141.0  0.008350438425325395    0.0006336899044244152
8168.0  0.006459707836081154    0.0006486410610398114
8195.0  0.006050766564802888    0.0005981298056520157
8222.0  0.006956890016912842    0.0007363904148894475
8250.0  0.005792835694378859    0.0009578217064623139
8277.0  0.008201503528808331    0.0010092002954580610
8305.0  0.008975349050109084    0.0007158762930619666
8333.0  0.007588737719607119    0.0006041340118544861
8360.0  0.008632167625139355    0.0007781682330007176
8388.0  0.013583492012246597    0.0009904013164479691
8416.0  0.016931957880555192    0.0007369794061150740
8444.0  0.020331540539247291    0.0011049561462715032
8472.0  0.024915757817223612    0.0008475171829450067
8500.0  0.026735059346248015    0.0010167179948979467
8529.0  0.028200080936321460    0.0010144640281513977
8557.0  0.030270271420403744    0.0010148526768440883
8586.0  0.032498917490482636    0.0009171214213321793
