#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN7_7.dat 
#@SN-Name Test_SN7  
#@Phase 20.296 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.012039403475743003    0.0211632773375000985
4076.0  0.088619850950805032    0.0093753683741780829
4090.0  0.074672868913379833    0.0091160064793358881
4103.0  0.070502594075669639    0.0089735491607918719
4117.0  0.081987465989649275    0.0089571525588436757
4131.0  0.074790922629550088    0.0089208725473673613
4144.0  0.069371109747269885    0.0088442672288686301
4158.0  0.068699824896001807    0.0088669719162386574
4172.0  0.079155470125607086    0.0089925567034162199
4186.0  0.097333409499905030    0.0089648356313134364
4200.0  0.083842270018553045    0.0087700027109512031
4214.0  0.074300942760768193    0.0086819043386975655
4228.0  0.102295910312885818    0.0089132283526759566
4242.0  0.097281955546581131    0.0088795377279509164
4256.0  0.091116156854105915    0.0087190756927037222
4270.0  0.087308957895022937    0.0086077394003194838
4284.0  0.084280997625820142    0.0084132882806007905
4299.0  0.087190636218766521    0.0082234083855381255
4313.0  0.088376628566737142    0.0083013905338863211
4327.0  0.100953195696955919    0.0083154279240109080
4342.0  0.076120627590146317    0.0082546064649089475
4356.0  0.058576106110690786    0.0080914196763838698
4371.0  0.081944948317908842    0.0081094537174663823
4385.0  0.059858084384373171    0.0079331569485466148
4400.0  0.052019916283702512    0.0079266051077631662
4415.0  0.041851144589515422    0.0078084166044787278
4429.0  0.051135465953005790    0.0077949038851186933
4444.0  0.035855544097643424    0.0077337331131455255
4459.0  0.048264937908794915    0.0076959534321315425
4474.0  0.061668394419037056    0.0077926446393576029
4489.0  0.069128898645673884    0.0079048767788835201
4504.0  0.075889582494663377    0.0078651432355659138
4519.0  0.074504741241295136    0.0078913539223593107
4534.0  0.109141945923274919    0.0080858590519820514
4549.0  0.128706005456083156    0.0082769573804653170
4564.0  0.137657497159698328    0.0083366851928089979
4579.0  0.147611624837932054    0.0085009233057811093
4594.0  0.157687805795105607    0.0086615459692527853
4610.0  0.172444044074684805    0.0088196093498129815
4625.0  0.188487912795434559    0.0093065027061983042
4640.0  0.182370126681945771    0.0095425350681202677
4656.0  0.126490918944147157    0.0097476788145078562
4671.0  0.136535780783043514    0.0105410603777223600
4687.0  0.111615176756561019    0.0114121218016194608
4703.0  0.084798356939342387    0.0120622598513316394
4718.0  0.104014696540029816    0.0130294089152599504
4734.0  0.083391110800629539    0.0135329465120982515
4750.0  0.054557548261474270    0.0135543366520275432
4766.0  0.067005246614383174    0.0134502080019696831
4781.0  0.086361572521814881    0.0134069396206782394
