#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN38_10.dat 
#@SN-Name Test_SN38  
#@Phase 13.077 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
3305.0 -0.0006421215629224734  0.00412666424902849611
4564.0  0.0929420133094429751  0.00194287411039958339
4579.0  0.1003920455830280556  0.00197872353797561192
4594.0  0.1010688107439759731  0.00197969205547813588
4610.0  0.1010448408873214771  0.00196847593556772520
4625.0  0.1013165834686272221  0.00198990475536696063
4640.0  0.0966233119350474873  0.00196485607932010134
4656.0  0.0812559306543000348  0.00186136635544098279
4671.0  0.0727009054828163942  0.00183172366976057746
4687.0  0.0607386926188120957  0.00177941722552703080
4703.0  0.0558360732752674060  0.00170254845993967111
4718.0  0.0541399467155086883  0.00171975467127026614
4734.0  0.0486409554859742257  0.00169804238534934735
4750.0  0.0461432639718167628  0.00171966374874406758
4766.0  0.0424272552111792170  0.00173510324461967564
4781.0  0.0449900681893764809  0.00185418245845666869
4797.0  0.0432775834291823785  0.00193366348098836715
4813.0  0.0490129873040788741  0.00210992615869857103
4829.0  0.0448996637785262359  0.00220711269949812935
4846.0  0.0449736728894540791  0.00233544153635952207
4862.0  0.0475228809991399687  0.00242402054107905768
4878.0  0.0509153234587881171  0.00245063754739688507
4894.0  0.0501795363445918866  0.00239394385979982069
4910.0  0.0597541583543269583  0.00241225014676780831
4927.0  0.0641673975657200413  0.00240163299149861141
4943.0  0.0651473594980847281  0.00222681494471020820
4960.0  0.0614495807480312517  0.00221788794567380834
4976.0  0.0535099911262760103  0.00238224118662301370
4993.0  0.0496132184679740421  0.00257538938220471273
5009.0  0.0450055375862423584  0.00221954958007390029
5026.0  0.0377447446029324021  0.00211961758248968611
5043.0  0.0481222491148224976  0.00218006413456350639
5060.0  0.0474599836886088339  0.00209080737240820809
5076.0  0.0474702791679168373  0.00204102339782622280
5093.0  0.0518728090862722035  0.00193962823681456632
5110.0  0.0503079154312088828  0.00182181433519288034
5127.0  0.0508439933830029320  0.00173027469623627931
5144.0  0.0495955712558048198  0.00164688095062908270
5162.0  0.0545875773848048459  0.00160697928368940478
5179.0  0.0678566150541064506  0.00162557275694697086
5196.0  0.0733674373980330169  0.00160154967909929185
5213.0  0.0848585928630743447  0.00160193224818638261
5231.0  0.0888928733698323009  0.00156112763637060708
5248.0  0.0936794845529382997  0.00156442650374540048
5266.0  0.0947802354508220229  0.00153039952934977798
5283.0  0.0922635789626348318  0.00147035729119291553
5301.0  0.0888237626245317741  0.00142133353443495408
5318.0  0.0885660663757433381  0.00141074770122951625
5336.0  0.0848615383097860720  0.00137993090947655540
5354.0  0.0883977013860947208  0.00137642605325177889
5372.0  0.0859910410543823223  0.00132898318085298162
5390.0  0.0849271558900412393  0.00141384443985656701
5408.0  0.0848986121115287290  0.00127902910078787511
5426.0  0.0822463025932839015  0.00123312751881972708
5444.0  0.0793448797472486034  0.00120456842286722067
5462.0  0.0769929146679566301  0.00117318099244083786
5480.0  0.0740145661945937061  0.00113852327577609251
5498.0  0.0709023653518143920  0.00109057771345767783
5517.0  0.0685442393492577268  0.00104758454324958882
5535.0  0.0649864631960741651  0.00101900887549319840
5553.0  0.0610315282786199481  0.00099398320085589153
5572.0  0.0581569605837830433  0.00097593011541199102
5590.0  0.0528443325098184175  0.00092690610210721691
5609.0  0.0531289668356244790  0.00091859217504918010
5628.0  0.0472710424512067864  0.00088823812470375163
5647.0  0.0470453422408654148  0.00087496544502284725
5665.0  0.0424804788197463840  0.00084619581655664793
5684.0  0.0405729868393703008  0.00084007464807254366
5703.0  0.0369042404043942313  0.00083354447336979744
5722.0  0.0387199616853332595  0.00080378368484664790
5741.0  0.0396116168890710899  0.00079570783390705765
5760.0  0.0418895891535109241  0.00079250404039537528
5780.0  0.0459536172490929776  0.00079433432770361300
5799.0  0.0533971001492897640  0.00081249917828397629
5818.0  0.0622000542816351226  0.00082050935798739101
5838.0  0.0708207737268713028  0.00084698685100081754
5857.0  0.0730077001961992877  0.00084569458025715355
5876.0  0.0761074808521112756  0.00083733078467036857
5896.0  0.0704525071397225783  0.00080358047303548960
5916.0  0.0672263823205458272  0.00078677272962801559
5935.0  0.0616983667657948626  0.00076558276105087597
5955.0  0.0591188658286828650  0.00075213216912307619
5975.0  0.0547097151385898192  0.00073338849410616274
5995.0  0.0534111457017778096  0.00071437940748854986
6015.0  0.0485730434915436771  0.00068945767248146308
6035.0  0.0459947749434879011  0.00068113467395103638
6055.0  0.0463372065475058936  0.00067052667346529954
6075.0  0.0417465037714125423  0.00064580709292404290
6095.0  0.0325595322105600715  0.00063349565929802175
6116.0  0.0270704264825773824  0.00055873007907747050
6136.0  0.0237596774515364678  0.00053449532125396848
6157.0  0.0257151269680890963  0.00055299290204769737
6177.0  0.0275575562442898180  0.00054403790550141792
6198.0  0.0321546575041257859  0.00055350469872909392
6218.0  0.0343901818527842656  0.00055500528676656103
6239.0  0.0403140695795891207  0.00057719479853804542
6260.0  0.0450428248667367193  0.00059497311019842552
6281.0  0.0479229190201309399  0.00060062688114148632
6302.0  0.0502812249813138698  0.00059634785039161585
6323.0  0.0518593120091075110  0.00060262206230346743
6344.0  0.0538235955812894698  0.00059992415943151112
6365.0  0.0537199811049358933  0.00059142376696417098
6386.0  0.0553872601393268077  0.00058831392885231270
6407.0  0.0552952656338280071  0.00057712916084161781
6429.0  0.0547475474026568043  0.00057120184824028045
6450.0  0.0555382701164643180  0.00057279709165775398
6471.0  0.0553178156718097253  0.00056335676489887470
6493.0  0.0552887645539062653  0.00055560990968050485
6515.0  0.0533240072515396499  0.00054668697262860689
6536.0  0.0521802629342867155  0.00053929415497500945
6558.0  0.0514145368974934722  0.00053683920938628240
6580.0  0.0455132240938540752  0.00051509430974752809
6602.0  0.0442864494424757213  0.00052666827794043607
6624.0  0.0388700787688114821  0.00049464944933552311
6646.0  0.0364603774476689804  0.00053430904594413712
6668.0  0.0335081103492813337  0.00049352770924542531
6690.0  0.0307147267589989656  0.00046906603918865137
6713.0  0.0293446781458714771  0.00044842445961712171
6735.0  0.0268809369960006199  0.00042642578734142830
6757.0  0.0243524749098837021  0.00041370646395359214
6780.0  0.0245782748083139685  0.00041201267896704173
6803.0  0.0258209898919397468  0.00040762325229033573
6825.0  0.0236580290345625201  0.00039867933259859508
6848.0  0.0240396604794298266  0.00039768422429555303
6871.0  0.0240489359701684564  0.00039260833668022083
6894.0  0.0222663195392292235  0.00038773474881802819
6917.0  0.0223193283439860925  0.00038530267281274792
6940.0  0.0226173462784682762  0.00038882141801315829
6963.0  0.0225381490573693631  0.00038787823393558952
6986.0  0.0218655916949072812  0.00038238092240890271
7009.0  0.0218077583930962431  0.00043858484761222970
7033.0  0.0210329668605573929  0.00042276194161866202
7056.0  0.0200423497160575476  0.00038726876438485600
7079.0  0.0215498309899826816  0.00040980305404088351
7103.0  0.0212874102250263687  0.00040773996515247601
7127.0  0.0218824810614245274  0.00040166833450048036
7150.0  0.0213967579057296152  0.00038059145087422148
7174.0  0.0210506607297830592  0.00036145346392123332
7198.0  0.0217295468939868799  0.00036771352118913458
7222.0  0.0211469101465737684  0.00037310137483811208
7246.0  0.0214337319421771498  0.00036709322985298943
7270.0  0.0220543898004909797  0.00038140693968357795
7295.0  0.0210828816522032961  0.00035983739609943239
7319.0  0.0206576322051447332  0.00037308970090135720
7343.0  0.0200240309582258649  0.00047247997396460822
7368.0  0.0183858348327629803  0.00049930286872037230
7392.0  0.0179215902957141453  0.00042262020827691607
7417.0  0.0178548984808740395  0.00036110328143158804
7442.0  0.0164331072808575548  0.00034119151521970649
7466.0  0.0158763772761472619  0.00039609833676222195
7491.0  0.0162264162792945602  0.00038297175550705131
7516.0  0.0166870501077959373  0.00035662227590017468
7541.0  0.0160192571628449132  0.00037444092605360010
7566.0  0.0172485353928456368  0.00038357623120721044
7592.0  0.0168441879184266438  0.00040474312725961951
7617.0  0.0156961383966065723  0.00038041026116768917
7642.0  0.0173114754586808743  0.00039012167643607301
7668.0  0.0167778991957668114  0.00039310299198836839
7693.0  0.0164526886732442694  0.00037415556835565582
7719.0  0.0151176850705166798  0.00037668355115586574
7745.0  0.0170075067026801523  0.00036430351931535961
7770.0  0.0178696927256382330  0.00036779487124056760
7796.0  0.0183534351327273408  0.00036033346765833958
7822.0  0.0185698625609993125  0.00034577904961354276
7848.0  0.0187367302010727176  0.00034218228317183088
7874.0  0.0189484397164855420  0.00034691247981241517
7901.0  0.0199703220908990439  0.00034811625067078668
7927.0  0.0185293160613610765  0.00033984283213107030
7953.0  0.0189829175241761940  0.00034307202034219086
7980.0  0.0175116679295226514  0.00033591865812001112
8007.0  0.0166105527257912888  0.00039862922641158692
8033.0  0.0160164799525820065  0.00039086410460271250
8060.0  0.0166452701920975187  0.00040866113287957350
8087.0  0.0154625902226058001  0.00038139591651669162
8114.0  0.0126779359470054927  0.00039650242226923853
8141.0  0.0115403700276524562  0.00038457848268453378
8168.0  0.0081394577218399308  0.00033806834636229617
8195.0  0.0074230965433745516  0.00033779904337280324
8222.0  0.0055856014838848557  0.00031465231585759784
8250.0  0.0060503064457640230  0.00026854028579329626
8277.0  0.0075054400389770078  0.00028246719538032358
8305.0  0.0079204473478836235  0.00028109811435044038
8333.0  0.0092874053856544549  0.00031491019501213118
8360.0  0.0090876305099936595  0.00033860369753889772
8388.0  0.0092123877394224580  0.00032799011963578593
8416.0  0.0122120477301179663  0.00030159348241485444
8444.0  0.0150051515118397247  0.00031150274828985750
8472.0  0.0183155708955398747  0.00044128304044851433
8500.0  0.0225149154170745033  0.00041968033404021912
8529.0  0.0250117239896084087  0.00047747245519324957
8557.0  0.0263022698645781587  0.00042789634904342604
8586.0  0.0259793076209519219  0.00046945219354006145
